B1038,IND
B1052,IND
B1091,GRP
B1110,GRP
B1119,IND
B1138,IND
B1159,IND
B1192,IND
B1197,IND
B1221,GRP
B1233,IND
B1248,IND
B1251,OTH
B1259,IND
B1262,IND
B1263,IND
B1268,IND
B1275,GRP
B1296,IND
B1300,GRP
B1318,IND
B1320,IND
B1323,IND
B1326,IND
B1329,IND
B1339,IND
B1381,IND
B1385,IND
B1391,IND
B1404,IND
B1451,GRP
B1460,IND
B1470,IND
B1474,IND
B1480,GRP
B1521,IND
B1535,IND
B1560,IND
B1588,IND
B1601,GRP
B1603,IND
B1641,IND
B1645,IND
B1662,IND
B1682,IND
B1683,GRP
B1684,IND
B1687,GRP
B1693,IND
B1707,GRP
B1716,IND
B1717,IND
B1734,IND
B1739,IND
B1759,IND
B1766,IND
B1834,GRP
B1836,GRP
B1844,OTH
B1861,IND
B1865,IND
B1866,IND
B1868,IND
B1916,GRP
B1918,GRP
B1923,IND
B1927,IND
B1937,GRP
B1945,IND
B1960,IND
B1989,IND
B2023,GRP
B2038,GRP
B2107,IND
B2110,IND
B2124,IND
B2127,GRP
B2132,IND
B2133,IND
B2142,IND
B2155,IND
B2164,IND
B2176,IND
B2179,IND
B2201,IND
B2222,IND
B2230,IND
B2235,IND
B2310,IND
B2313,IND
B2322,IND
B2373,IND
B2396,IND
B2405,OTH
B2437,GRP
B2444,IND
B2452,IND
B2465,IND
B2495,IND
B2509,GRP
B2537,GRP
B2540,IND
B2548,IND
B2559,IND
B2571,IND
B2575,IND
B2578,IND
B2582,IND
B2593,IND
B2596,IND
B2601,IND
B2613,IND
B2636,IND
B2641,IND
B2646,GRP
B2675,IND
B2693,IND
B2707,GRP
B2716,IND
B2732,IND
B2742,IND
B2761,IND
B2803,GRP
B2806,IND
B2809,IND
B2813,IND
B2822,IND
B2853,IND
B2859,GRP
B2919,IND
B2939,IND
B2963,IND
B2964,IND
B2976,IND
B2986,IND
B3001,GRP
B3019,GRP
B3025,IND
B3030,IND
B3043,GRP
B3049,IND
B3051,IND
B3062,IND
B3063,IND
B3086,IND
B3131,IND
B3137,IND
B3156,IND
B3184,IND
B3190,IND
B3201,IND
B3218,IND
B3239,IND
B3262,GRP
B3273,OTH
B3281,GRP
B3319,IND
B3321,IND
B3322,IND
B3369,IND
B3374,IND
B3377,GRP
B3394,IND
B3404,IND
B3409,IND
B3414,IND
B3419,IND
B3434,IND
B3437,IND
B3487,IND
B3489,GRP
B3523,IND
B3563,OTH
B3623,GRP
B3636,IND
B3655,IND
B3663,IND
B3670,GRP
B3682,OTH
B3704,IND
B3721,IND
B3726,GRP
B3732,GRP
B3737,IND
B3745,IND
B3757,IND
B3792,GRP
B3798,IND
B3819,GRP
BC5,IND
BC13,IND
BC14,OTH
BC16,GRP
BC29,GRP
BC33,IND
BC35,IND
BC48,IND
BC59,IND
BC60,IND
BC66,IND
BC84,IND
BC86,IND
BC88,OTH
BC101,OTH
BC111,OTH
BC118,IND
BC120,IND
BC127,IND
BC134,IND
BC136,IND
BC138,IND
BC144,GRP
BC157,IND
BC160,IND
BC162,IND
BC163,IND
BC176,IND
BC180,IND
BC195,IND
BC197,IND
BC198,GRP
BC206,GRP
BC208,GRP
BC210,IND
BC214,IND
BC215,IND
BC219,IND
BC223,IND
BC225,IND
BC226,OTH
BC231,IND
BC244,IND
BC246,OTH
BC251,IND
BC252,IND
BC256,GRP
BC261,IND
BC271,IND
BC272,IND
BC276,IND
BC278,IND
BC288,IND
BC297,IND
BC298,GRP
BC301,OTH
BC303,IND
BC313,GRP
BC317,IND
BC322,IND
BC326,OTH
BC330,OTH
BC333,IND
BC346,IND
BC358,IND
BC371,IND
BC375,GRP
BC377,IND
BC383,OTH
BC384,GRP
BC388,GRP
BC390,IND
BC395,GRP
BC396,IND
BC401,IND
BC411,GRP
BC416,GRP
BC421,IND
BC428,IND
BC432,IND
BC433,GRP
BC441,IND
BC444,IND
BC456,IND
BC465,IND
BC469,GRP
BC475,IND
BC480,GRP
BC484,GRP
BC487,IND
BC494,IND
BC495,IND
BC498,IND
BC499,GRP
BC502,IND
BC517,IND
BC518,GRP
BC520,IND
BC522,GRP
BC526,IND
BC527,IND
BC539,IND
BC540,GRP
BC542,OTH
BC545,IND
BC556,IND
BC558,IND
BC562,IND
BC572,IND
BC574,IND
BC576,GRP
BC582,IND
BC583,GRP
BC593,GRP
BC594,IND
BC597,IND
BC598,GRP
BC599,GRP
BC605,IND
BC609,IND
BC620,IND
BC630,IND
BC632,OTH
BC633,IND
BC637,OTH
BC646,IND
BC648,GRP
BC654,IND
BC668,IND
BC670,OTH
BC677,IND
BC681,OTH
BC684,IND
BC699,OTH
BC702,GRP
BC703,IND
BC705,IND
BC710,OTH
BC727,IND
BC732,OTH
BC736,IND
BC737,IND
BC739,IND
BC741,IND
BC748,GRP
BC761,IND
BC762,IND
BC764,IND
BC767,IND
BC787,IND
BC789,IND
BC790,IND
BC793,GRP
BC807,IND
BC820,IND
BC822,GRP
BC830,IND
BC831,OTH
BC832,IND
BC837,IND
BC862,IND
BC869,IND
BC882,IND
BC887,IND
BC889,GRP
BC891,IND
BC899,IND
BC902,IND
BC915,IND
BC919,IND
BC921,IND
BC922,IND
BC924,IND
BC925,IND
BC926,IND
BC928,OTH
BC932,IND
BC934,IND
BC941,IND
BC943,GRP
BC954,IND
BC956,OTH
BC960,GRP
BC963,GRP
BC977,IND
BC986,GRP
BC988,IND
BC992,OTH
BC994,IND
BC998,IND
BC1000,IND
BC1011,OTH
BC1023,IND
BC1031,IND
BC1036,IND
BC1037,IND
BC1059,IND
BC1065,IND
BC1070,IND
BC1071,OTH
BC1085,IND
BC1089,IND
BC1092,IND
BC1098,IND
BC1100,IND
BC1108,IND
BC1117,IND
BC1119,OTH
BC1124,IND
BC1138,OTH
BC1140,IND
BC1146,IND
BC1147,IND
BC1149,IND
BC1154,IND
BC1158,OTH
BC1185,IND
BC1188,IND
BC1193,GRP
BC1195,OTH
BC1197,IND
BC1202,IND
BC1204,IND
BC1208,IND
BC1214,GRP
BC1218,IND
BC1226,IND
BC1235,OTH
BC1240,GRP
BC1245,IND
BC1254,IND
BC1257,GRP
BC1259,IND
BC1265,IND
BC1271,IND
BC1278,OTH
BC1286,OTH
BC1288,IND
BC1289,IND
BC1292,IND
BC1293,IND
BC1294,IND
BC1296,IND
BC1298,IND
BC1302,IND
BC1303,GRP
BC1307,GRP
BC1312,OTH
BC1317,IND
BC1323,IND
BC1328,GRP
BC1335,IND
BC1341,IND
BC1356,IND
BC1360,IND
BC1366,GRP
BC1368,GRP
BC1370,IND
BC1372,IND
BC1376,IND
BC1379,OTH
BC1386,IND
BC1388,IND
BC1389,OTH
BC1407,IND
BC1412,IND
BC1425,IND
BC1427,IND
BC1434,IND
BC1444,IND
BC1447,IND
BC1448,IND
BC1449,IND
BC1451,IND
BC1457,IND
BC1459,IND
BC1461,IND
BC1465,IND
BC1476,IND
BC1477,GRP
BC1482,IND
BC1488,IND
BC1489,IND
BC1502,IND
BC1503,IND
BC1504,IND
BC1511,GRP
BC1521,OTH
BC1523,GRP
BC1530,GRP
BC1535,IND
BC1548,IND
BC1552,IND
BC1556,IND
BC1565,GRP
BC1568,GRP
BC1569,IND
BC1573,IND
BC1574,GRP
BC1577,IND
BC1582,IND
BC1597,OTH
BC1599,IND
BC1602,IND
BC1606,OTH
BC1607,IND
BC1619,GRP
BC1622,IND
BC1630,GRP
BC1634,IND
BC1645,OTH
BC1649,OTH
BC1653,GRP
BC1655,IND
BC1660,IND
BC1661,GRP
BC1672,GRP
BC1676,IND
BC1677,GRP
BC1685,IND
BC1696,IND
BC1702,GRP
BC1703,IND
BC1715,IND
BC1721,IND
BC1724,IND
BC1730,GRP
BC1755,IND
BC1775,GRP
BC1781,IND
BC1783,OTH
BC1787,IND
BC1794,GRP
BC1797,IND
BC1798,IND
BC1805,OTH
BC1827,GRP
BC1844,IND
BC1849,IND
BC1852,IND
BC1853,GRP
BC1859,OTH
BC1864,IND
BC1866,GRP
BC1870,IND
BC1875,IND
BC1876,IND
BC1896,IND
BC1903,GRP
BC1904,GRP
BC1906,IND
BC1911,IND
BC1913,GRP
BC1922,IND
BC1929,IND
BC1930,IND
BC1934,GRP
BC1937,GRP
BC1938,IND
BC1949,IND
BC1964,IND
BC1965,IND
BC1967,IND
BC1970,GRP
BC1974,IND
BC1979,IND
BC1980,IND
BC1992,IND
BC1995,IND
BC2008,IND
BC2017,GRP
BC2021,IND
BC2022,IND
BC2027,IND
BC2029,IND
BC2046,OTH
BC2051,GRP
BC2056,IND
BC2060,IND
BC2064,GRP
BC2078,IND
BC2080,IND
BC2086,IND
BC2087,OTH
BC2089,IND
BC2092,IND
BC2093,GRP
BC2094,GRP
BC2096,IND
BC2100,IND
BC2104,IND
BC96,GRP
BC179,IND
BC243,IND
BC452,OTH
BC706,IND
BC738,GRP
BC872,GRP
BC890,IND
BC892,GRP
BC913,IND
BC1039,GRP
BC1073,IND
BC1133,IND
BC1229,IND
BC1378,IND
BC1510,GRP
BC1725,IND
BC1816,IND
BC1915,IND
BC1935,IND
BC1987,GRP
BC1994,IND
