B2818,IND
B2819,GRP
B2822,IND
B2823,IND
B2827,IND
B2828,IND
B2830,OTH
B2832,IND
B2843,GRP
B2846,IND
B2849,GRP
B2850,IND
B2853,IND
B2854,IND
B2859,GRP
B2860,GRP
B2879,IND
B2893,OTH
B2903,GRP
B2915,IND
B2919,IND
B2923,GRP
B2932,IND
B2937,IND
B2938,IND
B2939,IND
B2950,IND
B2952,IND
B2953,OTH
B2961,IND
B2963,IND
B2964,IND
B2966,GRP
B2975,IND
B2976,IND
B2986,IND
B2988,IND
B2994,IND
B2999,IND
B3000,IND
B3001,GRP
B3009,IND
B3010,GRP
B3011,IND
B3019,GRP
B3024,OTH
B3025,IND
B3030,IND
B3039,GRP
B3043,GRP
B3049,IND
B3051,IND
B3058,GRP
B3062,IND
B3063,IND
B3072,IND
B3086,IND
B3092,IND
B3118,IND
B3121,IND
B3129,OTH
B3131,IND
B3134,IND
B3137,IND
B3145,OTH
B3148,IND
B3153,IND
B3156,IND
B3165,GRP
B3184,IND
B3186,GRP
B3188,GRP
B3190,IND
B3201,IND
B3207,IND
B3218,IND
B3222,IND
B3232,OTH
B3234,GRP
B3237,GRP
B3239,IND
B3251,OTH
B3255,IND
B3262,GRP
B3273,OTH
B3281,GRP
B3298,IND
B3319,IND
B3320,IND
B3321,IND
B3322,IND
B3331,OTH
B3334,OTH
B3340,IND
B3342,OTH
B3359,IND
B3362,IND
B3364,IND
B3369,IND
B3374,IND
B3375,IND
B3377,GRP
B3394,IND
B3404,IND
B3407,GRP
B3408,IND
B3409,IND
B3413,GRP
B3414,IND
B3416,IND
B3419,IND
B3423,OTH
B3434,IND
B3437,IND
B3448,GRP
B3452,OTH
B3454,IND
B3474,IND
B3487,IND
B3489,GRP
B3497,IND
B3499,IND
B3505,IND
B3515,IND
B3519,IND
B3520,IND
B3523,IND
B3526,IND
B3529,GRP
B3531,IND
B3533,IND
B3538,IND
B3546,OTH
B3547,GRP
B3548,IND
B3554,OTH
B3563,OTH
B3575,IND
B3576,IND
B3589,IND
B3592,GRP
B3604,IND
B3606,IND
B3622,IND
B3623,GRP
B3624,OTH
B3626,IND
B3636,IND
B3641,IND
B3645,GRP
B3651,GRP
B3655,IND
B3660,OTH
B3663,IND
B3665,IND
B3666,IND
B3670,GRP
B3671,IND
B3673,IND
B3682,OTH
B3685,GRP
B3686,GRP
B3690,OTH
B3697,GRP
B3701,IND
B3704,IND
B3714,IND
B3715,GRP
B3721,IND
B3726,GRP
B3728,OTH
B3732,GRP
B3737,IND
B3745,IND
B3746,IND
B3749,IND
B3757,IND
B3786,IND
B3787,IND
B3792,GRP
B3793,GRP
B3798,IND
B3809,GRP
B3819,GRP
B3824,IND
B3829,GRP
B3834,GRP
B3856,OTH
B3861,IND
B3866,IND
B3869,OTH
B3876,IND
B3880,GRP
B3885,OTH
BC7,IND
BC24,IND
BC26,IND
BC63,IND
BC89,IND
BC121,IND
BC178,GRP
BC192,OTH
BC218,GRP
BC284,IND
BC349,GRP
BC366,GRP
BC373,IND
BC403,OTH
BC409,GRP
BC415,IND
BC523,IND
BC535,IND
BC579,GRP
BC586,GRP
BC606,IND
BC629,IND
BC638,IND
BC643,IND
BC644,IND
BC675,GRP
BC711,IND
BC720,GRP
BC765,IND
BC781,IND
BC799,IND
BC834,IND
BC836,IND
BC857,IND
BC860,OTH
BC874,IND
BC879,IND
BC907,GRP
BC909,IND
BC997,IND
BC1020,IND
BC1049,IND
BC1058,GRP
BC1128,IND
BC1182,GRP
BC1196,IND
BC1253,GRP
BC1270,IND
BC1325,IND
BC1351,IND
BC1382,GRP
BC1424,IND
BC1431,IND
BC1452,GRP
BC1464,IND
BC1468,IND
BC1471,IND
BC1495,IND
BC1517,IND
BC1536,IND
BC1540,IND
BC1549,IND
BC1555,IND
BC1612,GRP
BC1613,GRP
BC1637,IND
BC1656,GRP
BC1662,IND
BC1674,IND
BC1713,IND
BC1749,IND
BC1769,IND
BC1817,IND
BC1899,IND
BC1951,IND
BC2033,IND
BC3,OTH
BC15,IND
BC17,IND
BC23,GRP
BC31,OTH
BC37,IND
BC38,OTH
BC49,GRP
BC58,IND
BC61,IND
BC62,IND
BC65,IND
BC68,OTH
BC69,IND
BC70,IND
BC75,IND
BC76,GRP
BC100,IND
BC102,IND
BC103,GRP
BC112,GRP
BC114,IND
BC123,IND
BC139,GRP
BC148,IND
BC151,IND
BC153,GRP
BC154,IND
BC169,GRP
BC172,IND
BC173,IND
BC196,GRP
BC220,IND
BC221,GRP
BC227,IND
BC232,IND
BC238,IND
BC239,IND
BC241,IND
BC245,OTH
BC254,IND
BC260,IND
BC265,IND
BC266,GRP
BC275,IND
BC279,IND
BC287,IND
BC292,IND
BC307,GRP
BC309,IND
BC311,IND
BC316,IND
BC321,IND
BC327,IND
BC329,IND
BC334,GRP
BC339,IND
BC340,GRP
BC347,GRP
BC352,IND
BC360,IND
BC363,IND
BC370,GRP
BC372,OTH
BC399,GRP
BC418,IND
BC431,IND
BC439,OTH
BC445,GRP
BC446,GRP
BC447,GRP
BC448,GRP
BC450,IND
BC457,OTH
BC458,IND
BC460,IND
BC463,IND
BC464,IND
BC478,GRP
BC483,OTH
BC485,IND
BC500,IND
BC514,IND
BC521,IND
BC524,IND
BC531,GRP
BC532,IND
BC541,GRP
BC547,GRP
BC565,GRP
BC566,IND
BC567,IND
BC573,IND
BC591,GRP
BC592,GRP
BC612,IND
BC614,IND
BC619,OTH
BC626,IND
BC634,IND
BC641,GRP
BC642,GRP
BC647,GRP
BC653,IND
BC663,IND
BC678,OTH
BC680,IND
BC689,GRP
BC690,GRP
BC691,IND
BC692,OTH
BC695,IND
BC701,IND
BC712,IND
BC715,GRP
BC721,GRP
BC723,IND
BC725,IND
BC731,IND
BC742,GRP
BC745,IND
BC753,IND
BC759,IND
BC760,IND
BC770,IND
BC773,GRP
BC774,GRP
BC783,IND
BC784,IND
BC785,IND
BC795,IND
BC803,OTH
BC806,IND
BC808,IND
BC812,IND
BC813,IND
BC821,IND
BC827,IND
BC828,IND
BC841,GRP
BC848,GRP
BC853,IND
BC854,OTH
BC861,GRP
BC864,GRP
BC867,IND
BC868,IND
BC886,IND
BC895,IND
BC896,IND
BC908,IND
BC912,IND
BC918,IND
BC935,GRP
BC948,IND
BC964,IND
BC978,OTH
BC980,IND
BC982,IND
BC990,GRP
BC993,IND
BC1003,IND
BC1007,GRP
BC1014,GRP
BC1024,IND
BC1025,IND
BC1028,IND
BC1034,GRP
BC1035,OTH
BC1038,OTH
BC1044,IND
BC1050,IND
BC1052,IND
BC1054,IND
BC1055,IND
BC1057,GRP
BC1062,IND
BC1063,IND
BC1064,IND
BC1067,IND
BC1075,GRP
BC1083,IND
BC1086,OTH
BC1087,IND
BC1088,IND
BC1090,IND
BC1097,IND
BC1099,IND
BC1101,GRP
BC1102,IND
BC1105,IND
BC1109,IND
BC1110,IND
BC1111,IND
BC1113,IND
BC1131,IND
BC1135,IND
BC1159,GRP
BC1165,IND
BC1168,IND
BC1173,IND
BC1175,OTH
BC1179,IND
BC1181,IND
BC1184,IND
BC1190,IND
BC1199,IND
BC1200,GRP
BC1203,GRP
BC1207,IND
BC1215,OTH
BC1216,GRP
BC1217,IND
BC1220,IND
BC1242,OTH
BC1244,GRP
BC1256,IND
BC1267,GRP
BC1274,IND
BC1275,IND
BC1279,IND
BC1280,IND
BC1295,IND
BC1301,IND
BC1308,IND
BC1318,IND
BC1322,IND
BC1327,IND
BC1334,GRP
BC1338,GRP
BC1342,GRP
BC1350,IND
BC1363,IND
BC1364,OTH
BC1377,GRP
BC1385,OTH
BC1390,IND
BC1391,IND
BC1397,GRP
BC1404,IND
BC1405,IND
BC1413,IND
BC1415,IND
BC1418,IND
BC1419,IND
BC1422,IND
BC1442,IND
BC1445,IND
BC1446,IND
BC1450,IND
BC1453,IND
BC1454,IND
BC1462,IND
BC1463,IND
BC1474,OTH
BC1479,IND
BC1480,GRP
BC1481,GRP
BC1486,IND
BC1490,IND
BC1492,IND
BC1500,GRP
BC1514,IND
BC1515,IND
BC1522,IND
BC1538,IND
BC1543,OTH
BC1553,IND
BC1560,GRP
BC1563,IND
BC1571,IND
BC1575,IND
BC1576,IND
BC1578,GRP
BC1579,IND
BC1581,GRP
BC1591,IND
BC1592,GRP
BC1617,IND
BC1620,IND
BC1632,IND
BC1638,IND
BC1648,IND
BC1651,IND
BC1659,IND
BC1665,GRP
BC1669,IND
BC1682,IND
BC1687,OTH
BC1689,IND
BC1691,IND
BC1692,OTH
BC1701,IND
BC1711,IND
BC1716,IND
BC1717,IND
BC1722,IND
BC1728,IND
BC1743,IND
BC1748,GRP
BC1751,IND
BC1758,IND
BC1762,GRP
BC1767,GRP
BC1779,IND
BC1790,IND
BC1807,IND
BC1809,IND
BC1812,IND
BC1823,GRP
BC1830,IND
BC1840,IND
BC1841,GRP
BC1845,IND
BC1847,OTH
BC1856,IND
BC1858,IND
BC1869,GRP
BC1874,IND
BC1883,IND
BC1889,GRP
BC1894,IND
BC1895,GRP
BC1898,GRP
BC1901,IND
BC1902,IND
BC1905,IND
BC1910,IND
BC1925,IND
BC1932,IND
BC1933,IND
BC1939,OTH
BC1941,IND
BC1943,GRP
BC1946,IND
BC1947,IND
BC1953,IND
BC1958,GRP
BC1983,IND
BC1997,OTH
BC2001,IND
BC2007,IND
BC2011,IND
BC2013,IND
BC2019,GRP
BC2023,IND
BC2024,GRP
BC2025,GRP
BC2036,IND
BC2040,OTH
BC2042,IND
BC2045,GRP
BC2047,GRP
BC2055,IND
BC2061,IND
BC2072,IND
BC2074,GRP
BC2079,IND
BC2084,OTH
BC2097,GRP
BC2101,IND
