BC693,OFF
BC694,OFF
BC695,OFF
BC696,OFF
BC697,OFF
BC698,OFF
BC699,OFF
BC700,OFF
BC701,OFF
BC702,OFF
BC703,OFF
BC704,OFF
BC705,OFF
BC706,OFF
BC707,OFF
BC708,OFF
BC709,OFF
BC710,OFF
BC711,OFF
BC712,OFF
BC713,OFF
BC714,OFF
BC715,OFF
BC716,OFF
BC717,OFF
BC718,OFF
BC719,OFF
BC720,OFF
BC721,OFF
BC722,OFF
BC723,OFF
BC724,NOT
BC725,OFF
BC726,OFF
BC727,OFF
BC728,OFF
BC729,OFF
BC730,OFF
BC731,OFF
BC732,OFF
BC733,NOT
BC734,OFF
BC735,NOT
BC736,OFF
BC737,OFF
BC738,OFF
BC739,OFF
BC740,OFF
BC741,OFF
BC742,OFF
BC743,OFF
BC744,OFF
BC745,OFF
BC746,OFF
BC747,OFF
BC748,OFF
BC749,OFF
BC750,OFF
BC751,OFF
BC752,OFF
BC753,OFF
BC754,OFF
BC755,OFF
BC756,OFF
BC757,OFF
BC758,OFF
BC759,OFF
BC760,OFF
BC761,OFF
BC762,OFF
BC763,OFF
BC764,OFF
BC765,OFF
BC766,OFF
BC767,OFF
BC768,NOT
BC769,OFF
BC770,OFF
BC771,NOT
BC772,OFF
BC773,OFF
BC774,OFF
BC775,OFF
BC776,NOT
BC777,OFF
BC778,OFF
BC779,OFF
BC780,OFF
BC781,OFF
BC782,OFF
BC783,OFF
BC784,OFF
BC785,OFF
BC786,OFF
BC787,OFF
BC788,NOT
BC789,OFF
BC790,OFF
BC791,OFF
BC792,OFF
BC793,OFF
BC794,NOT
BC795,OFF
BC796,OFF
BC797,NOT
BC798,OFF
BC799,OFF
BC800,OFF
BC801,OFF
BC802,OFF
BC803,OFF
BC804,OFF
BC805,OFF
BC806,OFF
BC807,OFF
BC808,OFF
BC809,OFF
BC810,OFF
BC811,OFF
BC812,OFF
BC813,OFF
BC814,OFF
BC815,OFF
BC816,OFF
BC817,OFF
BC818,OFF
BC819,OFF
BC820,OFF
BC821,OFF
BC822,OFF
BC823,OFF
BC824,OFF
BC825,OFF
BC826,OFF
BC827,OFF
BC828,OFF
BC829,OFF
BC830,OFF
BC831,OFF
BC832,OFF
BC833,OFF
BC834,OFF
BC835,NOT
BC836,OFF
BC837,OFF
BC838,NOT
BC839,OFF
BC840,OFF
BC841,OFF
BC842,OFF
BC843,OFF
BC844,OFF
BC845,OFF
BC846,OFF
BC847,OFF
BC848,OFF
BC849,OFF
BC850,OFF
BC851,OFF
BC852,OFF
BC853,OFF
BC854,OFF
BC855,OFF
BC856,OFF
BC857,OFF
BC858,OFF
BC859,OFF
BC860,OFF
BC861,OFF
BC862,OFF
BC863,OFF
BC864,OFF
BC865,OFF
BC866,NOT
BC867,OFF
BC868,OFF
BC869,OFF
BC870,OFF
BC871,OFF
BC872,OFF
BC873,NOT
BC874,OFF
BC875,OFF
BC876,OFF
BC877,OFF
BC878,OFF
BC879,OFF
BC880,NOT
BC881,OFF
BC882,OFF
BC883,OFF
BC884,OFF
BC885,OFF
BC886,OFF
BC887,OFF
BC888,OFF
BC889,OFF
BC890,OFF
BC891,OFF
BC892,OFF
BC893,OFF
BC894,OFF
BC895,OFF
BC896,OFF
BC897,OFF
BC898,NOT
BC899,OFF
BC900,OFF
BC901,OFF
BC902,OFF
BC903,OFF
BC904,OFF
BC905,NOT
BC906,OFF
BC907,OFF
BC908,OFF
BC909,OFF
BC910,NOT
BC911,OFF
BC912,OFF
BC913,OFF
BC914,OFF
BC915,OFF
BC916,OFF
BC917,OFF
BC918,OFF
BC919,OFF
BC920,OFF
BC921,OFF
BC922,OFF
BC923,OFF
BC924,OFF
BC925,OFF
BC926,OFF
BC927,OFF
BC928,OFF
BC929,OFF
BC930,OFF
BC931,OFF
BC932,OFF
BC933,OFF
BC934,OFF
BC935,OFF
BC936,OFF
BC937,OFF
BC938,OFF
BC939,OFF
BC940,OFF
BC941,OFF
BC942,OFF
BC943,OFF
BC944,OFF
BC945,OFF
BC946,OFF
BC947,OFF
BC948,OFF
BC949,OFF
BC950,OFF
BC951,OFF
BC952,OFF
BC953,NOT
BC954,OFF
BC955,OFF
BC956,OFF
BC957,OFF
BC958,OFF
BC959,OFF
BC960,OFF
BC961,OFF
BC962,OFF
BC963,OFF
BC964,OFF
BC965,OFF
BC966,OFF
BC967,OFF
BC968,OFF
BC969,OFF
BC970,OFF
BC971,NOT
BC972,OFF
BC973,OFF
BC974,OFF
BC975,NOT
BC976,NOT
BC977,OFF
BC978,OFF
BC979,NOT
BC980,OFF
BC981,OFF
BC982,OFF
BC983,NOT
BC984,OFF
BC985,NOT
BC986,OFF
BC987,OFF
BC988,OFF
BC989,OFF
BC990,OFF
BC991,OFF
BC992,OFF
BC993,OFF
BC994,OFF
BC995,OFF
BC996,OFF
BC997,OFF
BC998,OFF
BC999,OFF
BC1000,OFF
BC1001,OFF
BC1002,OFF
BC1003,OFF
BC1004,OFF
BC1005,NOT
BC1006,OFF
BC1007,OFF
BC1008,OFF
BC1009,NOT
BC1010,OFF
BC1011,OFF
BC1012,OFF
BC1013,NOT
BC1014,OFF
BC1015,OFF
BC1016,OFF
BC1017,OFF
BC1018,OFF
BC1019,OFF
BC1020,OFF
BC1021,OFF
BC1022,OFF
BC1023,OFF
BC1024,OFF
BC1025,OFF
BC1026,OFF
BC1027,OFF
BC1028,OFF
BC1029,OFF
BC1030,OFF
BC1031,OFF
BC1032,OFF
BC1033,OFF
BC1034,OFF
BC1035,OFF
BC1036,OFF
BC1037,OFF
BC1038,OFF
BC1039,OFF
BC1040,OFF
BC1041,OFF
BC1042,OFF
BC1043,OFF
BC1044,OFF
BC1045,OFF
BC1046,OFF
BC1047,OFF
BC1048,OFF
BC1049,OFF
BC1050,OFF
BC1051,OFF
BC1052,OFF
BC1053,OFF
BC1054,OFF
BC1055,OFF
BC1056,OFF
BC1057,OFF
BC1058,OFF
BC1059,OFF
BC1060,OFF
BC1061,OFF
BC1062,OFF
BC1063,OFF
BC1064,OFF
BC1065,OFF
BC1066,OFF
BC1067,OFF
BC1068,OFF
BC1069,OFF
BC1070,OFF
BC1071,OFF
BC1072,OFF
BC1073,OFF
BC1074,OFF
BC1075,OFF
BC1076,OFF
BC1077,NOT
BC1078,OFF
BC1079,NOT
BC1080,OFF
BC1081,OFF
BC1082,OFF
BC1083,OFF
BC1084,OFF
BC1085,OFF
BC1086,OFF
BC1087,OFF
BC1088,OFF
BC1089,OFF
BC1090,OFF
BC1091,OFF
BC1092,OFF
BC1093,OFF
BC1094,NOT
BC1095,OFF
BC1096,OFF
BC1097,OFF
BC1098,OFF
BC1099,OFF
BC1100,OFF
BC1101,OFF
BC1102,OFF
BC1103,OFF
BC1104,NOT
BC1105,OFF
BC1106,OFF
BC1107,OFF
BC1108,OFF
BC1109,OFF
BC1110,OFF
BC1111,OFF
BC1112,OFF
BC1113,OFF
BC1114,OFF
BC1115,OFF
BC1116,OFF
BC1117,OFF
BC1118,OFF
BC1119,OFF
BC1120,OFF
BC1121,OFF
BC1122,OFF
BC1123,OFF
BC1124,OFF
BC1125,OFF
BC1126,OFF
BC1127,OFF
BC1128,OFF
BC1129,OFF
BC1130,OFF
BC1131,OFF
BC1132,OFF
BC1133,OFF
BC1134,OFF
BC1135,OFF
BC1136,OFF
BC1137,OFF
BC1138,OFF
BC1139,OFF
BC1140,OFF
BC1141,OFF
BC1142,NOT
BC1143,OFF
BC1144,OFF
BC1145,OFF
BC1146,OFF
BC1147,OFF
BC1148,OFF
BC1149,OFF
BC1150,OFF
BC1151,OFF
BC1152,OFF
BC1153,OFF
BC1154,OFF
BC1155,OFF
BC1156,OFF
BC1157,OFF
BC1158,OFF
BC1159,OFF
BC1160,NOT
BC1161,OFF
BC1162,OFF
BC1163,OFF
BC1164,NOT
BC1165,OFF
BC1166,NOT
BC1167,OFF
BC1168,OFF
BC1169,NOT
BC1170,OFF
BC1171,OFF
BC1172,OFF
BC1173,OFF
BC1174,OFF
BC1175,OFF
BC1176,OFF
BC1177,OFF
BC1178,OFF
BC1179,OFF
BC1180,OFF
BC1181,OFF
BC1182,OFF
BC1183,OFF
BC1184,OFF
BC1185,OFF
BC1186,OFF
BC1187,OFF
BC1188,OFF
BC1189,OFF
BC1190,OFF
BC1191,OFF
BC1192,OFF
BC1193,OFF
BC1194,OFF
BC1195,OFF
BC1196,OFF
BC1197,OFF
BC1198,OFF
BC1199,OFF
BC1200,OFF
BC1201,NOT
BC1202,OFF
BC1203,OFF
BC1204,OFF
BC1205,OFF
BC1206,OFF
BC1207,OFF
BC1208,OFF
BC1209,OFF
BC1210,OFF
BC1211,OFF
BC1212,OFF
BC1213,NOT
BC1214,OFF
BC1215,OFF
BC1216,OFF
BC1217,OFF
BC1218,OFF
BC1219,NOT
BC1220,OFF
BC1221,OFF
BC1222,OFF
BC1223,OFF
BC1224,NOT
BC1225,OFF
BC1226,OFF
BC1227,OFF
BC1228,NOT
BC1229,OFF
BC1230,OFF
BC1231,OFF
BC1232,OFF
BC1233,OFF
BC1234,OFF
BC1235,OFF
BC1236,NOT
BC1237,OFF
BC1238,OFF
BC1239,NOT
BC1240,OFF
BC1241,OFF
BC1242,OFF
BC1243,OFF
BC1244,OFF
BC1245,OFF
BC1246,OFF
BC1247,OFF
BC1248,NOT
BC1249,NOT
BC1250,OFF
BC1251,NOT
BC1252,OFF
BC1253,OFF
BC1254,OFF
BC1255,OFF
BC1256,OFF
BC1257,OFF
BC1258,OFF
BC1259,OFF
BC1260,OFF
BC1261,OFF
BC1262,OFF
BC1263,OFF
BC1264,OFF
BC1265,OFF
BC1266,NOT
BC1267,OFF
BC1268,OFF
BC1269,OFF
BC1270,OFF
BC1271,OFF
BC1272,OFF
BC1273,OFF
BC1274,OFF
BC1275,OFF
BC1276,NOT
BC1277,OFF
BC1278,OFF
BC1279,OFF
BC1280,OFF
BC1281,OFF
BC1282,OFF
BC1283,OFF
BC1284,OFF
BC1285,OFF
BC1286,OFF
BC1287,OFF
BC1288,OFF
BC1289,OFF
BC1290,OFF
BC1291,OFF
BC1292,OFF
BC1293,OFF
BC1294,OFF
BC1295,OFF
BC1296,OFF
BC1297,NOT
BC1298,OFF
BC1299,OFF
BC1300,OFF
BC1301,OFF
BC1302,OFF
BC1303,OFF
BC1304,OFF
BC1305,NOT
BC1306,NOT
BC1307,OFF
BC1308,OFF
BC1309,OFF
BC1310,NOT
BC1311,OFF
BC1312,OFF
BC1313,OFF
BC1314,OFF
BC1315,OFF
BC1316,NOT
BC1317,OFF
BC1318,OFF
BC1319,NOT
BC1320,NOT
BC1321,OFF
BC1322,OFF
BC1323,OFF
BC1324,OFF
BC1325,OFF
BC1326,OFF
BC1327,OFF
BC1328,OFF
BC1329,OFF
BC1330,OFF
BC1331,OFF
BC1332,OFF
BC1333,OFF
BC1334,OFF
BC1335,OFF
BC1336,OFF
BC1337,OFF
BC1338,OFF
BC1339,OFF
BC1340,OFF
BC1341,OFF
BC1342,OFF
BC1343,OFF
BC1344,NOT
BC1345,NOT
BC1346,OFF
BC1347,OFF
BC1348,OFF
BC1349,OFF
BC1350,OFF
BC1351,OFF
BC1352,OFF
BC1353,OFF
BC1354,OFF
BC1355,NOT
BC1356,OFF
BC1357,OFF
BC1358,OFF
BC1359,OFF
BC1360,OFF
BC1361,OFF
BC1362,NOT
BC1363,OFF
BC1364,OFF
BC1365,OFF
BC1366,OFF
BC1367,OFF
BC1368,OFF
BC1369,OFF
BC1370,OFF
BC1371,OFF
BC1372,OFF
BC1373,OFF
BC1374,OFF
BC1375,OFF
BC1376,OFF
BC1377,OFF
BC1378,OFF
BC1379,OFF
BC1380,OFF
BC1381,OFF
BC1382,OFF
BC1383,OFF
BC1384,NOT
BC1385,OFF
BC1386,OFF
BC1387,OFF
BC1388,OFF
BC1389,OFF
BC1390,OFF
BC1391,OFF
BC1392,OFF
BC1393,OFF
BC1394,OFF
BC1395,OFF
BC1396,OFF
BC1397,OFF
BC1398,OFF
BC1399,OFF
BC1400,OFF
BC1401,NOT
BC1402,OFF
BC1403,OFF
BC1404,OFF
BC1405,OFF
BC1406,NOT
BC1407,OFF
BC1408,OFF
BC1409,OFF
BC1410,OFF
BC1411,OFF
BC1412,OFF
BC1413,OFF
BC1414,NOT
BC1415,OFF
BC1416,OFF
BC1417,OFF
BC1418,OFF
BC1419,OFF
BC1420,OFF
BC1421,OFF
BC1422,OFF
BC1423,OFF
BC1424,OFF
BC1425,OFF
BC1426,OFF
BC1427,OFF
BC1428,OFF
BC1429,OFF
BC1430,OFF
BC1431,OFF
BC1432,OFF
BC1433,OFF
BC1434,OFF
BC1435,OFF
BC1436,OFF
BC1437,OFF
BC1438,OFF
BC1439,OFF
BC1440,OFF
BC1441,OFF
BC1442,OFF
BC1443,NOT
BC1444,OFF
BC1445,OFF
BC1446,OFF
BC1447,OFF
BC1448,OFF
BC1449,OFF
BC1450,OFF
BC1451,OFF
BC1452,OFF
BC1453,OFF
BC1454,OFF
BC1455,OFF
BC1456,OFF
BC1457,OFF
BC1458,OFF
BC1459,OFF
BC1460,OFF
BC1461,OFF
BC1462,OFF
BC1463,OFF
BC1464,OFF
BC1465,OFF
BC1466,NOT
BC1467,OFF
BC1468,OFF
BC1469,OFF
BC1470,OFF
BC1471,OFF
BC1472,OFF
BC1473,OFF
BC1474,OFF
BC1475,OFF
BC1476,OFF
BC1477,OFF
BC1478,OFF
BC1479,OFF
BC1480,OFF
BC1481,OFF
BC1482,OFF
BC1483,OFF
BC1484,OFF
BC1485,OFF
BC1486,OFF
BC1487,OFF
BC1488,OFF
BC1489,OFF
BC1490,OFF
BC1491,NOT
BC1492,OFF
BC1493,OFF
BC1494,OFF
BC1495,OFF
BC1496,OFF
BC1497,NOT
BC1498,OFF
BC1499,OFF
BC1500,OFF
BC1501,OFF
BC1502,OFF
BC1503,OFF
BC1504,OFF
BC1505,NOT
BC1506,OFF
BC1507,OFF
BC1508,OFF
BC1509,OFF
BC1510,OFF
BC1511,OFF
BC1512,OFF
BC1513,OFF
BC1514,OFF
BC1515,OFF
BC1516,NOT
BC1517,OFF
BC1518,NOT
BC1519,OFF
BC1520,OFF
BC1521,OFF
BC1522,OFF
BC1523,OFF
BC1524,OFF
BC1525,OFF
BC1526,OFF
BC1527,OFF
BC1528,NOT
BC1529,NOT
BC1530,OFF
BC1531,NOT
BC1532,OFF
BC1533,OFF
BC1534,OFF
BC1535,OFF
BC1536,OFF
BC1537,OFF
BC1538,OFF
BC1539,OFF
BC1540,OFF
BC1541,OFF
BC1542,OFF
BC1543,OFF
BC1544,OFF
BC1545,OFF
BC1546,OFF
BC1547,OFF
BC1548,OFF
BC1549,OFF
BC1550,OFF
BC1551,OFF
BC1552,OFF
BC1553,OFF
BC1554,OFF
BC1555,OFF
BC1556,OFF
BC1557,OFF
BC1558,OFF
BC1559,OFF
BC1560,OFF
BC1561,NOT
BC1562,OFF
BC1563,OFF
BC1564,OFF
BC1565,OFF
BC1566,OFF
BC1567,OFF
BC1568,OFF
BC1569,OFF
BC1570,OFF
BC1571,OFF
BC1572,OFF
BC1573,OFF
BC1574,OFF
BC1575,OFF
BC1576,OFF
BC1577,OFF
BC1578,OFF
BC1579,OFF
BC1580,OFF
BC1581,OFF
BC1582,OFF
BC1583,OFF
BC1584,OFF
BC1585,OFF
BC1586,OFF
BC1587,OFF
BC1588,NOT
BC1589,OFF
BC1590,OFF
BC1591,OFF
BC1592,OFF
BC1593,OFF
BC1594,OFF
BC1595,OFF
BC1596,OFF
BC1597,OFF
BC1598,OFF
BC1599,OFF
BC1600,OFF
BC1601,OFF
BC1602,OFF
BC1603,OFF
BC1604,OFF
BC1605,OFF
BC1606,OFF
BC1607,OFF
BC1608,OFF
BC1609,OFF
BC1610,OFF
BC1611,OFF
BC1612,OFF
BC1613,OFF
BC1614,NOT
BC1615,OFF
BC1616,OFF
BC1617,OFF
BC1618,OFF
BC1619,OFF
BC1620,OFF
BC1621,OFF
BC1622,OFF
BC1623,OFF
BC1624,OFF
BC1625,OFF
BC1626,OFF
BC1627,OFF
BC1628,NOT
BC1629,OFF
BC1630,OFF
BC1631,OFF
BC1632,OFF
BC1633,OFF
BC1634,OFF
BC1635,OFF
BC1636,NOT
BC1637,OFF
BC1638,OFF
BC1639,OFF
BC1640,OFF
BC1641,OFF
BC1642,OFF
BC1643,OFF
BC1644,OFF
BC1645,OFF
BC1646,OFF
BC1647,OFF
BC1648,OFF
BC1649,OFF
BC1650,OFF
BC1651,OFF
BC1652,OFF
BC1653,OFF
BC1654,OFF
BC1655,OFF
BC1656,OFF
BC1657,OFF
BC1658,OFF
BC1659,OFF
BC1660,OFF
BC1661,OFF
BC1662,OFF
BC1663,NOT
BC1664,OFF
BC1665,OFF
