id	tweet
B2276	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.
B2300	Soz but if you don’t like dnb you’re boring
B2317	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
B2319	I wish some people could just let things go and move on, but y’all are too immature for that.
B2432	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails
B2475	@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding
B2512	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
B2561	"Keep up with that  “أسلوب زفت""  and watch me trash you ."
B2574	@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are!
B2656	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
B2666	I’m only half black, so half the time I want a black women half the time I want Spanish pieceHow you black man &amp; don’t want a black woman lol what’s wrong wit ya
B2684	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate
B2778	@USER @USER Then John can show you his sick dance moves.
B2794	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.
B2819	I hate those females that think just because you stopped talking to them “it’s beef” like never that I just be to mf busy.
B2827	@USER Trump is so awful he makes Al Sharpton look like a leader.
B2854	cix can literally come out with a song like banana allergy monkey and jinyoung would still find a way to hoe it up i’m sick of him
B2879	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.
B2937	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.
B2961	@USER You are undemocratic and a traitor.  Would you like us to celebrate you?  Act like a patriot and you'll be treated as such.
B2994	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.
B3000	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
B3092	Just my luck to have a 20 stone fat knacker snoring his head off down my ear all the way to Egypt
B3118	@USER Idk why people like him he’s pathetic ugly and he can’t sing
B3134	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
B3188	Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.
B3222	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever
B3237	@USER The whole team &amp; management is a disgrace!
B3340	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.
B3359	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.
B3364	@USER @USER @USER You sound just as crazy as he sounds
B3375	@USER No. The response is, his district is disgusting and rat infested. Tons of video and pics to back that up.
B3413	Learn to flex your own self bbgirl. Boys are sh*t
B3448	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.
B3497	@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦
B3515	Nate Jacobs is the worst person I know he can honest to god go die in a ditch
B3533	@USER He's a drug dealer, pimp, thief and pedophile !!!!!!
B3538	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you
B3548	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
B3575	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."
B3592	To turbo charge #NHSPeoplePlan more than anything else, fire some prominent toxic narcissists and psychopaths in the NHS.
B3626	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.
B3641	@USER I need to get in that tight pussy again.
B3645	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
B3697	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.
B3746	@USER Grosjean is a twat.
B3786	@USER Trump is a clown and I hate the circus.
B3787	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
B3824	I’d have sex with a missionary but it would be so boring.
B3829	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
B3866	Be mild, pleasant and lenient with him who is harsh, gross, and strict with you; gradually he will turn to your behaviour.
B3880	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
B15	#bbnaija Tacha will sit on the bed like one fat dirty Alhaja and be dishing orders. Can't stand that psycho!
B46	All this dude talks about is sucking toes, I wish someone would just shove their foot in his dutty mouth
B84	Is it bad I didn’t know what they were until Boats n HoesWhy are we all taught the names of christopher columbus's ships? who gives a fuck
B121	@USER @USER And there I fear is the root of the issue.  @USER  believe's himself to be regal (and not shit at golf)
B128	@USER @USER @USER You keep your filthy well reasoned perspective off the god damned internet!
B168	@USER @USER CC, GET THE PEROXIDE OUT OF YOUR VEINS!  HE IS SO STUPID, HE DOESN'T EVEN KNOW HE'S STUPID!
B169	It’s always that 1 bitch that wanna be related to everybody
B181	@USER @USER Donald Trump is to blame. He has been perfecting his racist tactics for decades, and now we see the result.
B203	@USER @USER @USER @USER And then there is the idiot troll Clay
B209	@USER that was so wrong like bitch go be with anna.....
B242	Of course the psycho in the Oval office flips his racist ways and blames Obama. Same old Trump
B273	@USER You are the most pathetic selfish person on the planet. You are a disgrace and a stain on our great country.
B274	@USER That’s a lot of ass filled by hamberders to cover.
B310	Who intrudes in the lair I swear u the dumbest man I salute that you dare.
B313	He is gonna need those soup blowers where he is goingRaise your hand if you're sick and damn tired of James Comey flapping his soup blowers and you want the treasonous, traitor to just STFU.
B323	@USER I started noticing he was a fraud when he traded Shady for Kiko fucking Alonzo.
B331	@USER You’re part of the problem and you’re inciting hatred and violence with your rhetoric.
B332	@USER We are calling you out for you blatant lies that are causing irreparable damage to this great nation!  Shut your mouth!
B343	I came across that girl in the wheelchair twerking Instagram &amp; im not going to hell so no comment ☠️
B360	@USER Sensible people know it’s another psyop hoax. And they know you’re a shill, Bill.
B372	@USER @USER Just stop. He is mentally ill and dangerous to the whole World. Full stop.
B422	If you're in a bad mood don't be fucking rude to ME
B447	Your the worst type of person if you don’t smile back at old people
B459	@USER U r the racist
B510	Getting really tired of explaining the same shit, to the same ppl.
B541	@USER "Please read this and VOTE to get the MF GOP out of our lives...please don't just toss me in the trash."
B542	@USER You are weak and wrong. White, Black, yellow or any other color of supremacy is evil.  You aren’t fooling the patriots.
B546	Shit just kinda pissed me off, fuckin neighbors always parking in front of my crib
B561	She keeps her guard up because most guys just want to fuck and waste time..
B567	@USER Wings over and it’s not even a question (sweet chili &amp; Jamaican jerk hanger)
B568	this is the stupidest most dumbest flex i’ve ever seen her mum should’ve slapped the shit outta her
B576	Can someone please jump her ass
B599	We can all now agree “ALL” of @USER supporters much be crazy ass mass murders, right? Isn’t that how this works?
B626	@USER @USER No they don’t, but @USER seems to be a little bit of a hypocrite
B636	IG is fucking up, showing msgs of people I have blocked...It’s like that for a reason why can I see the msgs😒
B786	@USER @USER Wow you sure are quick to point out that fact , what about ALL the rest of the mass shootings? Fucking Imbecile
B851	Brad is going to call the cops on me for hurting his feelings@MeowyFanAccount Are you calling me a Nazi? It looks like you aren't too smart. Ill have to report this.
B855	@USER You shouldn’t be a Senator with that hateful propaganda spewing out of your mouth. Resign!  Women for Trump! 🇺🇸❤️
B858	@USER You know that tweet that’s like “ima let my nigga do whatever cus when it’s my turn he gon need a perc”? Yeah
B869	@USER Uh. Racism is popular again because of the current ass cunt in the oval.
B951	@USER It's the ones who don't know they're crazy who are the really crazy ones.
B964	i may be blocked on everything but if my ex is still as crazy as i remember i know she gotta be lurking on my shit.. have you ate baby? 😭🤣
B968	@USER R U fucking for real. Don't compare Obama to Trump ever. Apples and Oranges.
B976	@USER This is the same Hate bottled up in the Communist Democrats. Always destroying. Never building up. Never Peace!
B980	I can’t see why people don’t fuck with others male/female with kids what’s the problem if their not yours
B989	the only person video games has ever made me want to kill is myself so trump can stop being a clown tbh lmfao
B1012	@USER And they want to kill more for fun,disgrace!!
B1081	i need this girl to acquaint her ass with my face real quick
B1086	@USER Y'all got idiots over there at NBATV placing Kobe in the same sentence as PG. Just flat out idiots 😫
B1128	And his little strong ass can flip over now.
B1141	@USER @USER I think he comes in for Ozil mate. Emery doesn’t fancy him one bit. Not surprised with his fucking eyes.
B1147	@USER You need mental help sir. You are full of rage and hate. You are truly the racist.
B1153	Shit is getting too deep n’ a sand nigger can’t swim so drowning is the only option
B1182	Honestly. I can’t wait to lead a man on for years then turn my back at the alter just for fun. He’ll get over it.gettin fucked over by the nigga you really fucked with will turn you cold af.
B1184	@USER Let’s just go all out and have the thought police surround his ginormous fat head! We’d all be safer then!
B1226	@USER Notice what is hanging above his window. Keeps his gun close and his lobbyist closer. Disgusting little man.
B1228	@USER I fucking hate that movie so much, we need to delete it from history.
B1230	Real nigga at heart , I’m just in a female body! I don’t act like half of these hoes.
B1234	If you in my life rn.. I FUCK WITH YOU HARD. The cut off was real this year.
B1235	@USER Chuck's been eating out of his toilet again....
B1276	Modi is going to die a painful death as he's has always the dead people of Kashmir blood on he's hand.
B1278	@USER no bullshit me and my niggas out the 6th ward used to do this growing up
B1340	@USER @USER @USER None of that is true though. You're crazy huh?
B1344	Brandon be on my ass but I swear everything he say be the truth
B1352	@10TV But nothing about hate speech? He is a Trump hate speech enabler.
B1369	That’s some high school shitSo niggas lied and said I called this girl a hoe In school. This why I don’t like school man. 😂😂
B1418	@USER You are a fool, you don't really believe what you are saying do you? You cannot be that ignorant.
B1432	Come on slim. You in the 2nd year of your contract and you holding out. They should cut his weirdo ass
B1493	@USER Finally, calling out Obama as the most racist president in recent history! 👍🏼
B1512	I don't like playing games and I hate pick up lines, so I'm just going to ask. Do you like sex?
B1516	$BTC you never use to pump dirty, but now you you 𝗴𝗼𝗱𝗱𝗮𝗺𝗻 disgusting !!  My, 𝙢𝙮 𝙂𝙤𝙙, where'd you learn that?!
B1533	@USER @USER What a stupid question! Stop being a fool and congratulate with one of the best pitchers of the team
B1543	@USER FOR FUCK SAKE???????
B1579	Over here cranking to lil Wayne old shit and wow. That’s it wow these new rappers could never.
B1612	@USER @USER Pathetic pig. "How much he likes me", the amount of lies, narcissism and  selfishness is disgusting
B1620	@USER Get out of our country hate monger...Ice is coming for you...lol
B1628	@USER @USER I know you ain’t talking the only grown thing about you is that big ass head
B1652	@USER Hate him. He is a weasel.
B1655	Harry is a nasty common nome.   Nasty: very bad and unpleasant
B1744	@USER this is why I think cybernetic enhancements would be sick af. the human body sucks ass
B1802	If you had good parents they wouldn’t let you walk around with that Burger King crown on top of your damn head, that’s all I’m saying.
B1813	I can honestly relate to this 😂In the mood to just walk around butt ass naked like the crackheads in nyc
B1880	seen people call walker overrated, who the fuck rates him that much to be overrated
B1892	@USER This president is has stupid as a doorknob.... and guns??? How about forbid guns???? Hum ????
B1969	if you MY nigga shouldnt NOOOOO bitch feel comfortable. ever, in her got damn life.
B1982	It’s crazy how people make excuses for them to walk out of a person’s life...
B2009	@USER God I must be the one out of the ten that doesn’t, any of my friends and work colleagues reading this you dirty bitches
B2020	@USER Shame on you for trying to capitalize on the blood of the El Paso victims. Your vanity campaign is disgusting.
B2026	@USER @USER The guy in the white cap is a smooth criminal 🙌🏽
B2044	@USER Looks like he's trying to compensate for some kind of inadequacy. Like a murderous idiot wimp.
B2046	@USER Could it be that the racist killer wrote a manifesto that parroted the racist things that the president said?
B2054	Fabinho ain’t going anywhere near Real Madrid folks. Please don’t fall for this end of the window bullshit that’s starting to do the rounds
B2058	@USER What is that old midwest saying? Oh yeah--dumber than a bucket of hair...&amp; beyond insensitive. #GOPComplicit #NoIntegrity
B2061	@USER @USER She is such a monster. With her maniacal witch laugh to make it worse.
B2085	my number neighbors android ass still hasn't texted me back and its been 3 days
B2099	By this point I don’t just want to #ImpeachTrump I want him behind bars!!! Get this criminal out of office He is a danger to this country
B2140	@USER We all know that you're a racist. It is obvious in your message. This has to be the most evident case of you self-owning.
B2154	@USER Yes he is a handsome man. And you are an ugly soul.   Bye bitch.
B2174	@USER @USER Watch when he drop this song it’s gone be basic as fuck . Cuz das what he is a basic ass rapper
B2188	@USER @USER @USER @USER He is scared!!! Go kick his ass in the election.
B2246	In 1825, some idiot published a version of Coke’s Reports in verse, with each case summarised by a rhyming couplet.
B2281	That fake shit gone make me keep my distance!
B2290	@USER Ole Anna pumping out more hate and violence.. keep inciting the mob with your bigotry and hatred for America..
B2294	@USER Liar all the way he did no such thing go to judical watch everyone you will see this man is lying
B2296	I am speaking on behalf of all men. I don't know what you're talking about.Men are scum- mbu women have too much evil in them that's why God drains a bit of it each month.😭😭😭
B2325	@USER @USER @USER the gov and nyc mayor are the biggest joke except maybe for the idiots who elected them
B2337	@USER @USER @USER @USER Figures you are a UT alumni. All the commie assholes are.
B2363	@USER @USER That sounds extremely sexual. Thanks. I hate it.
B2391	@USER Sherry you yourself is a waste of seat in Senate!
B2401	@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out
B2418	Niggas that’s talking ill on joe Budden are outta touch and outdated. That man should be protected. But know how niggas do
B2431	@USER @USER She is a liar &amp; a sellout con artist! Damn, I can’t stand her!
B2442	YG is so fucking dumb to not let Daesung back on Korean TV permanently. He's the best entertainer/variety star they have. Quote me on this.
B2456	I’m playing cup pong with Lydia and she sucks. Who wants to play me - good people only plz I need a little bit of a challenge at least smh
B2496	@USER Butto is a disgrace to Texas and the human race. @USER
B2514	@USER There's a few morons in that cabinet, but Raab might be the pick of the crop. An absolute fucking cretin.
B2538	@USER You are partly complicit, giving cover to the white supremacist in the white house- you &amp; the GOP are covered in blood.
B2552	You sir are a race baiting, lying asswipe. The “shooter” is responsible and all your hot air cannot change that.What happened in Texas can clearly be laid at the President’s feet. He encouraged people. He created the climate. He fanned the flames.
B2562	@USER NYT is in the business of selling hate to their radicalized customers.
B2622	@USER Lmaooo chill that nigga was in his boxers she wanted no parts of that in the camera 🤣
B2629	I’m such a hypocrite cause kissing a girl literally is not good woman mannerism.I wonder why women can’t understand that as women we must be women.
B2662	I was really having a good day this bitch just pissed me off so bad 🙄
B2690	@USER …with zero evidence that the shooting was in anyway related to his politics.   You're a disingenuous load of crap, Guy.
B2718	@USER Somewhere Dr. Martin Luther King Jr. is weeping. You have turned his dream into a nightmare with your rank racism.
B2767	I like when they pretty and ghetto, type of bitch that don’t even say hello. 😈
B2773	A wise man once said gone fck that nigga and get it ova wit
B2776	Niggas only aim to pander to their audience and then wonder why they become complacent, a shell of their shittyness
B2798	@USER @USER Hell yeah!! Way to go Google!! Fuck this orange clown! I’m buying your stock today!!
B2804	@USER Moscow Mitch!  I got busy yesterday.  So you’ll get it twice as bad today.  You son of a bitch!
B2810	@USER @6_LKOSCIELNY you didn't have to create a scene just to leave the club. fucking disgrace
B2818	£45m seems to go a long fucking way these days doesn’t  it @USER 😂😂😂
B2823	@USER Reza wishes he was white so he is angry he isnt. Sad he should be happy with his skin color what a sad sad looser poor Reza
B2828	@USER He is a mentally unfit person - just like Rump.
B2832	@USER don't worry i'm not believing on her,i just don't want to continue with that fake ass person
B2846	@USER @USER He's trying to get his lips unstuck from Trump's ass! Be patient...it might be a while!
B2849	bitches say “i’m fine” and then get kidnapped by the mafia it’s neil josten hes bitches
B2860	pray this school year involves plenty good grades and no annoying ass people with negative vibes
B2915	@USER @USER @USER Your racist rhetoric is nothing more than fanning the flames. Tone it down.
B2932	@USER @USER Dog his ass mercilessly! He is a scrub who thinks teamwork is spelled "T-R-E-A-S-O-N."
B2938	@USER In other words DO NOT REPORT FACTUALLY!!! As always Dab Rather is a disgrace!!!
B3010	If your name is Josh and you eat pineapple on pizza ur automatically ugly 🤮 sorry I don’t make the rules!
B3011	@USER @USER U are a stupid twat, how in the name of all thats holy was eriksen shit?
B3024	@USER @USER I love how all of these so called news agencies are being outed as the bias pieces of shit that they are!!
B3039	@USER You can kinda flip that. Call the deaths abortions and then Democrats will quit whining
B3058	All you niggas that retweeted “braids aren’t just for black girls” doing white girl saviour I’ve muted you and I’m definitely judging you
B3072	@USER -- Oops, sorry to insult the bag of rocks I said was indistinguishable from your brain. It's mud with special stupid fluidity
B3121	If I wanted to be with someone who likes to start shit, I woulda stayed with my ex.
B3129	@9NewsSyd @USER From the bottom of my very soul, fuck whoever thought this was good journalism.
B3148	Emery is a bastard but they nearly had top 4 in the bag with that poverty squad
B3153	@USER When you comment on something, it’s like an instant verification of untruth. You would do so much better to just shit up
B3165	@USER how could you support any democrat? makes no sense to me at all. the 2020 candidates are complete idiots
B3207	@USER 6’9 with the soul of a 7’4 nigga
B3234	@USER At least the person in that video and the idiots who think this is a real thing and are promoting it, like you.
B3255	@USER Hey Chester Cheeto McDumfuck, it’s spelled LOSES.  Like you are a LOSER.
B3298	The little shit has been through everything in my desk
B3334	@USER Bruh if only those half brained idiots with their miles of red herrings listened to the freaking GAMERS THEMSELVES
B3416	@USER @USER Well you don't know shit about beer so of course you'd be surprised lol
B3454	@USER Photo ops from an insensitive boor. Racist, hate mongering xenophobe as well. His words and deeds confirm this repeatedly.
B3499	@USER He’s a moron.  Just ignore and move on.
B3505	@USER Even his fictitious bone spurs are cowardly.
B3520	The real reason the shootings are happening is cuz my stupid step dad Travis won’t leave my mom deserves so much better than him
B3526	@USER Socialism!  Farmers have been killed by your in-winnable trade war while the US taxpayers pay the tariffs.  #DerangedDonald
B3529	Fried zucchini with some ranch would actually be 🔥🔥 when I’m drunkHow the hell are people vegan? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables
B3531	“For shits and giggles” RT @USER: Y’all be lying like hell. About nothing.
B3546	Burgess gets off and can play this week.... the player he hit and was exonerated for, doesn't..... Fuck the NRL sucks!
B3547	@USER It’s always the dudes that look like they will get they ass beat!!
B3576	"YOU LOVE HIM"   "Me? No no way Asa. We're just FRIEND."  "Shut the fuck up!!! I don't believe you anymore. You're such a liar."
B3589	@USER @USER She was most stupid as defence minister TOO @USER @USER
B3622	@USER @USER He couldn’t even win as a senator he will not even make it to the top what a fake
B3624	@USER @USER Such left leaning bullshit rules that don't apply to the LEFT as they punish the RIGHT instead
B3651	Why dont some of these freaks croak? It's like the more evil they are the longer they live. Stroke out already😑
B3660	@USER @USER 100% liar Pakistan is the country which damaged the image of Muslim nation around the world
B3665	@USER @USER @USER I'm in the UK you fucking melon
B3666	@USER Always plays the same character, a sarcastic geeza with stupid jokes who ends up doing something nice for someone
B3671	@USER @USER @USER My gosh! Donald's ass is wider than the Atlantic Ocean! #diet
B3685	A female who doesn’t know how to cook and don’t even wanna try to learn is hella unattractive lol
B3686	@USER @USER But I want PelosiSchumer and others to see in print just how dumb they are.
B3690	@USER "Bankers"  The left really are retarded. And people vote for these muppets.
B3714	@USER @USER What will Donald do in a few years when the tv isn’t licking his ass on a daily basis?
B3715	@USER I thought you magas refused to use Nike because they don't hate black people
B3728	Don’t insult my baby🤦🏾‍♀️ my dumbass cat always rushing to eat like he is in prison. Take off running and vomit in the worse places imagined
B3793	Honestly. So glad I’m on to they lil schemes. Real MAN me please.I’m glad i went through being stupid over a nigga at a young age😂
B3869	i don't believe in nobody fuck all of you
B3885	@USER They’re just sick in the head trolls who are more to be pitied! Chin up Nathan.  👍
B9	@USER U really suck at ur job. U are the most vile human being on earth.
B18	@USER worst yellow journalism all fake news and blind gossips are spread only by these 3 clowns especially Vijay sombu Bismi
B22	@USER @USER his a coward even tacha who is a lady will never apologize never
B54	@USER And you're a liar and a #fakenews spreader. So there's that.
B57	@USER @USER I hate Frakkers and I hate liars
B64	@USER This guy is a true coward and truly pathetic to blame others for ones evil act
B102	@USER Move out of this country and blaming trump is asinine blame the shooter and mental illness not trump you people are crazy
B116	@USER @USER You’re a disgrace.  To label anyone like that
B126	Can yunho take over sm and kick out all these useless biche
B127	@USER This woman is such a liar. Love to see people like her are caught in their lies
B138	@USER He's a Fascist POS!
B143	@USER @USER You shame your community,drop by a gay bar meaning what ,fool
B150	@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship
B151	@USER never followed.. But have been blocked by him for tweeting he's a lying, liar, that lies.
B158	@USER Stop bashing the president you literal rat traitor.
B166	#oafc Sick of hearing Pete Wild one of our own. Shut the fk up
B191	@USER @USER @USER She WAS 100% FOR NET NEUTRALITY   She’s a FRAUD. Mullah sympathizers Suck
B202	@USER OH MY GOD-  He mad cuz Star wants some pussy, and not his uncircumcised dick. 🤣
B249	Chuck and Blair are sick sick. Especially together
B252	@USER @USER Cry baby liberal 👆🏻What a miserable way to exist. So full of hate.
B272	@USER She is vile and disgusting!
B281	@USER What a coward! How could anyone get pleasure out of killing such a beautiful creature! Must be a Trumper!
B290	@USER Beto is just another clown from the Democratic clown  car.
B298	@USER @USER @USER The dimwits are the ones who believe a coward like trump was anywhere near ground zero
B302	@USER @USER shut up and go back to your porn
B304	@USER @USER Hit the nail on the head that this photo will go down in history. She's a disgrace!
B316	@USER yeah he's a radical leftist...and a complete loser
B325	@USER You're a liar. Should we follow you're example?
B330	@USER Cheats! Go look at Beauden Barretts kick, you guys are just as bad as Australia and Steve Smith, David Warner... Disgusting!
B370	@USER @USER @USER The man is a disgusting pig who puts his pride and ego above everyone and everything.
B389	i hate blinks they're sick
B399	@USER You've denied the work of our intellegence community. You are a liar and a traitor #MoscowMitch
B404	Trump is a fascist white supremacist death cult leader and so are all his cronies.
B409	Honestly, the worst thing about trumpism is watching people defend racism. It’s so disgusting.
B410	@USER It's disgusting that men think of women as vaginas rather than brains
B467	@USER @USER @USER @USER Spartacus shoots off his evil ignorant mouth again.
B468	@USER Lying Hypocrite @USER using a tragedy to his political hack advantage
B470	"@USER Shut up liar.   ""The Charlottesville Lie"""
B474	@USER We are a country of morons
B478	I ain’t sucking no white dick
B484	@USER I’ve dated fine, semi ugly, ugly ugly... my luck is trash 😂
B509	@USER You're all sick and should be rotting in prison after this admission of guilt
B527	@USER No Donny your the bloody joke. Your a disgrace to America.
B538	all jokes aside if u are older than 17 and still like white girls u are disgusting . grow up
B611	@USER @USER Trump is a disgusting pig as are many of his supporters.
B616	i just wanna suck this girl pussy off her body 🙄🙄🙄🙄🙄🙄🙄
B642	@USER Democrats are imploding! They have been exposed as the incompetent fake politicians they are.
B656	@USER this guy sucks his own dick ! typical communist democrat party scumbag
