B1629,NOT
B1638,OFF
B1652,OFF
B1655,OFF
B1676,OFF
B1677,OFF
B1690,NOT
B1714,NOT
B1720,OFF
B1722,NOT
B1744,OFF
B1763,OFF
B1795,OFF
B1802,OFF
B1808,NOT
B1809,OFF
B1812,OFF
B1813,OFF
B1852,OFF
B1877,OFF
B1880,OFF
B1888,OFF
B1892,OFF
B1969,OFF
B1982,OFF
B2003,OFF
B2007,NOT
B2009,OFF
B2020,OFF
B2026,OFF
B2044,OFF
B2046,OFF
B2054,OFF
B2058,OFF
B2061,OFF
B2062,NOT
B2076,NOT
B2085,OFF
B2097,NOT
B2099,OFF
B2140,OFF
B2147,OFF
B2154,OFF
B2174,OFF
B2175,OFF
B2188,OFF
B2190,OFF
B2196,OFF
B2197,NOT
B2232,OFF
B2246,OFF
B2253,OFF
B2256,NOT
B2281,OFF
B2290,OFF
B2291,NOT
B2294,OFF
B2296,OFF
B2325,OFF
B2337,OFF
B2359,OFF
B2363,OFF
B2366,OFF
B2383,OFF
B2391,OFF
B2401,OFF
B2412,NOT
B2418,OFF
B2425,OFF
B2431,OFF
B2442,OFF
B2446,OFF
B2456,OFF
B2458,OFF
B2476,NOT
B2483,NOT
B2484,NOT
B2485,OFF
B2496,OFF
B2507,OFF
B2514,OFF
B2538,OFF
B2546,OFF
B2552,OFF
B2555,OFF
B2562,OFF
B2568,OFF
B2577,OFF
B2581,OFF
B2592,OFF
B2597,OFF
B2622,OFF
B2629,OFF
B2655,OFF
B2662,OFF
B2690,OFF
B2706,NOT
B2718,OFF
B2730,OFF
B2749,NOT
B2754,OFF
B2757,OFF
B2767,OFF
B2773,OFF
B2776,OFF
B2790,OFF
B2798,OFF
B2804,OFF
B2810,OFF
B2812,OFF
B2815,OFF
B2818,OFF
B2823,OFF
B2826,OFF
B2828,OFF
B2831,NOT
B2832,OFF
B2837,NOT
B2842,OFF
B2846,OFF
B2849,OFF
B2860,OFF
B2904,OFF
B2915,OFF
B2926,OFF
B2932,OFF
B2938,OFF
B2954,OFF
B2956,OFF
B2962,NOT
B2977,OFF
B2980,NOT
B2990,OFF
B3006,OFF
B3010,OFF
B3011,OFF
B3015,OFF
B3024,OFF
B3038,NOT
B3039,OFF
B3058,OFF
B3072,OFF
B3076,NOT
B3108,OFF
B3112,NOT
B3121,OFF
B3129,OFF
B3139,NOT
B3148,OFF
B3153,OFF
B3165,OFF
B3185,OFF
B3199,OFF
B3205,OFF
B3207,OFF
B3223,NOT
B3231,OFF
B3234,OFF
B3246,OFF
B3255,OFF
B3256,OFF
B3265,NOT
B3287,OFF
B3295,OFF
B3298,OFF
B3324,NOT
B3325,NOT
B3330,OFF
B3334,OFF
B3337,OFF
B3352,OFF
B3358,OFF
B3391,NOT
B3411,OFF
B3416,OFF
B3425,NOT
B3431,OFF
B3444,NOT
B3454,OFF
B3483,OFF
B3499,OFF
B3505,OFF
B3520,OFF
B3526,OFF
B3529,OFF
B3531,OFF
B3546,OFF
B3547,OFF
B3568,OFF
B3570,OFF
B3572,NOT
B3576,OFF
B3583,OFF
B3585,NOT
B3589,OFF
B3597,NOT
B3602,OFF
B3610,NOT
B3612,OFF
B3622,OFF
B3624,OFF
B3640,OFF
B3651,OFF
B3660,OFF
B3665,OFF
B3666,OFF
B3671,OFF
B3685,OFF
B3686,OFF
B3690,OFF
B3698,OFF
B3714,OFF
B3715,OFF
B3722,OFF
B3723,OFF
B3728,OFF
B3731,OFF
B3734,OFF
B3747,OFF
B3760,OFF
B3773,OFF
B3783,OFF
B3793,OFF
B3803,OFF
B3806,OFF
B3816,NOT
B3835,OFF
B3842,NOT
B3847,OFF
B3849,OFF
B3855,NOT
B3869,OFF
B3885,OFF
B9,OFF
B16,OFF
B18,OFF
B22,OFF
B54,OFF
B57,OFF
B64,OFF
B79,NOT
B83,NOT
B96,NOT
B98,OFF
B102,OFF
B116,OFF
B126,OFF
B127,OFF
B138,OFF
B143,OFF
B150,OFF
B151,OFF
B158,OFF
B166,OFF
B191,OFF
B192,OFF
B202,OFF
B219,OFF
B249,OFF
B252,OFF
B255,NOT
B272,OFF
B281,OFF
B290,OFF
B298,OFF
B299,NOT
B302,OFF
B304,OFF
B308,NOT
B316,OFF
B325,OFF
B330,OFF
B338,NOT
B357,NOT
B359,NOT
B370,OFF
B378,NOT
B389,OFF
B391,NOT
B399,OFF
B404,OFF
B409,OFF
B410,OFF
B412,NOT
B467,OFF
B468,OFF
B470,OFF
B474,OFF
B478,OFF
B484,OFF
B504,NOT
B509,OFF
B522,NOT
B527,OFF
B538,OFF
B554,NOT
B557,NOT
B573,NOT
B590,NOT
B608,NOT
B609,NOT
B611,OFF
B616,OFF
B622,OFF
B624,NOT
B628,NOT
B638,OFF
B642,OFF
B643,OFF
B656,OFF
B657,OFF
B661,OFF
B677,NOT
B708,OFF
B714,OFF
B721,OFF
B745,NOT
B748,NOT
B751,OFF
B765,OFF
B772,OFF
B774,OFF
B778,OFF
B783,OFF
B784,NOT
B789,NOT
B790,OFF
B800,OFF
B808,OFF
B823,NOT
B825,NOT
B837,OFF
B839,OFF
B842,NOT
B844,OFF
B854,OFF
B879,OFF
B884,NOT
B885,OFF
B900,OFF
B914,OFF
B916,OFF
B936,NOT
B938,OFF
B942,OFF
B945,NOT
B947,OFF
B990,NOT
B1002,OFF
B1018,OFF
B1035,OFF
B1038,OFF
B1041,NOT
B1044,NOT
B1052,OFF
B1062,NOT
B1091,OFF
B1110,OFF
B1119,OFF
B1122,NOT
B1138,OFF
B1143,NOT
B1159,OFF
B1192,OFF
B1197,OFF
B1221,OFF
B1233,OFF
B1248,OFF
B1251,OFF
B1259,OFF
B1262,OFF
B1263,OFF
B1265,NOT
B1268,OFF
B1275,OFF
B1285,NOT
B1296,OFF
B1300,OFF
B1318,OFF
B1320,OFF
B1323,OFF
B1326,OFF
B1329,OFF
B1339,OFF
B1355,NOT
B1381,OFF
B1385,OFF
B1386,OFF
B1387,OFF
B1391,OFF
B1404,OFF
B1413,OFF
B1451,OFF
B1460,OFF
B1470,OFF
B1474,OFF
B1480,OFF
B1521,OFF
B1524,NOT
B1528,NOT
B1531,OFF
B1535,OFF
B1560,OFF
B1563,NOT
B1576,NOT
B1588,OFF
B1598,OFF
B1600,NOT
B1601,OFF
B1603,OFF
B1618,NOT
B1623,NOT
B1641,OFF
B1645,OFF
B1662,OFF
B1672,NOT
B1682,OFF
B1683,OFF
B1684,OFF
B1687,OFF
B1693,OFF
B1695,NOT
B1707,OFF
B1716,OFF
B1717,OFF
B1733,NOT
B1734,OFF
B1736,OFF
B1739,OFF
B1741,OFF
B1759,OFF
B1764,NOT
B1766,OFF
B1771,OFF
B1787,OFF
B1793,OFF
B1834,OFF
B1836,OFF
B1844,OFF
B1861,OFF
B1865,OFF
B1866,OFF
B1868,OFF
B1872,NOT
B1882,NOT
B1894,NOT
B1909,OFF
B1916,OFF
B1918,OFF
B1923,OFF
B1927,OFF
B1937,OFF
B1945,OFF
B1960,OFF
B1989,OFF
B2023,OFF
B2038,OFF
B2056,OFF
B2060,OFF
B2077,OFF
B2107,OFF
B2110,OFF
B2112,NOT
B2115,NOT
B2124,OFF
B2127,OFF
B2132,OFF
B2133,OFF
B2135,NOT
B2142,OFF
B2155,OFF
B2164,OFF
B2169,OFF
B2171,NOT
B2176,OFF
B2179,OFF
B2199,NOT
B2201,OFF
B2219,OFF
B2222,OFF
B2227,NOT
B2230,OFF
B2235,OFF
B2310,OFF
B2313,OFF
B2322,OFF
B2328,NOT
B2346,OFF
B2373,OFF
B2392,NOT
B2396,OFF
B2405,OFF
B2423,OFF
B2428,NOT
B2437,OFF
B2444,OFF
B2449,NOT
B2452,OFF
B2465,OFF
B2480,NOT
B2492,NOT
B2495,OFF
B2509,OFF
B2511,NOT
B2537,OFF
B2540,OFF
B2548,OFF
B2554,NOT
B2559,OFF
B2571,OFF
B2575,OFF
B2578,OFF
B2579,NOT
B2582,OFF
B2593,OFF
B2596,OFF
B2601,OFF
B2605,OFF
B2613,OFF
B2614,NOT
B2620,OFF
B2636,OFF
B2641,OFF
B2646,OFF
B2663,OFF
B2665,NOT
B2669,NOT
B2675,OFF
B2693,OFF
B2707,OFF
B2709,OFF
B2710,NOT
B2711,NOT
B2716,OFF
B2732,OFF
B2742,OFF
B2761,OFF
B2788,NOT
B2803,OFF
B2806,OFF
B2809,OFF
B2813,OFF
B2821,OFF
B2822,OFF
B2853,OFF
B2859,OFF
B2892,NOT
B2919,OFF
B2924,NOT
B2930,OFF
B2934,NOT
B2939,OFF
B2947,NOT
B2955,NOT
B2963,OFF
B2964,OFF
B2968,NOT
B2976,OFF
B2986,OFF
B3001,OFF
B3013,NOT
B3019,OFF
B3025,OFF
B3030,OFF
B3043,OFF
B3047,OFF
B3049,OFF
B3051,OFF
B3062,OFF
B3063,OFF
B3086,OFF
B3102,OFF
B3106,NOT
B3131,OFF
B3137,OFF
B3144,OFF
B3151,NOT
B3156,OFF
B3184,OFF
B3190,OFF
B3198,OFF
B3201,OFF
B3218,OFF
B3227,NOT
B3239,OFF
B3252,NOT
B3262,OFF
B3264,NOT
B3270,NOT
B3273,OFF
B3281,OFF
B3297,OFF
B3314,NOT
B3319,OFF
B3321,OFF
B3322,OFF
B3369,OFF
B3374,OFF
B3377,OFF
B3380,OFF
B3389,OFF
B3394,OFF
B3404,OFF
B3409,OFF
B3414,OFF
B3419,OFF
B3434,OFF
B3437,OFF
B3457,OFF
B3469,OFF
B3486,NOT
B3487,OFF
B3489,OFF
B3511,NOT
B3523,OFF
B3539,OFF
B3545,OFF
B3561,NOT
B3563,OFF
B3582,NOT
B3623,OFF
B3633,NOT
B3636,OFF
B3652,NOT
B3655,OFF
B3658,NOT
B3663,OFF
B3668,NOT
B3670,OFF
B3677,OFF
B3682,OFF
B3704,OFF
B3711,OFF
B3721,OFF
B3726,OFF
B3729,NOT
B3732,OFF
B3737,OFF
B3745,OFF
B3757,OFF
B3769,NOT
B3792,OFF
B3797,NOT
B3798,OFF
B3819,OFF
B3823,NOT
B3848,NOT
B3875,NOT
B3879,OFF
B3886,OFF
BC2,OFF
BC4,OFF
BC5,OFF
BC9,NOT
BC13,OFF
BC14,OFF
BC16,OFF
BC18,OFF
BC21,OFF
BC25,OFF
BC29,OFF
BC33,OFF
BC35,OFF
BC36,OFF
BC42,OFF
BC48,OFF
BC50,OFF
BC54,OFF
BC55,OFF
BC59,OFF
BC60,OFF
BC64,NOT
BC66,OFF
BC67,NOT
BC71,OFF
BC79,OFF
BC80,OFF
BC81,OFF
BC83,OFF
BC84,OFF
BC86,OFF
BC88,OFF
BC90,NOT
BC92,OFF
BC94,NOT
BC95,OFF
BC98,OFF
BC99,OFF
BC101,OFF
BC106,OFF
BC111,OFF
BC113,NOT
BC115,OFF
BC116,NOT
BC117,OFF
BC118,OFF
BC119,OFF
BC120,OFF
BC125,OFF
BC127,OFF
BC129,OFF
BC130,NOT
BC131,NOT
BC132,OFF
BC133,OFF
BC134,OFF
BC136,OFF
BC137,OFF
BC138,OFF
BC142,OFF
BC144,OFF
BC149,NOT
BC150,NOT
BC152,OFF
BC156,OFF
BC157,OFF
BC160,OFF
BC162,OFF
BC163,OFF
BC165,NOT
BC167,OFF
BC175,OFF
BC176,OFF
BC177,OFF
BC180,OFF
BC181,OFF
BC183,OFF
BC188,OFF
BC190,OFF
BC191,OFF
BC193,NOT
BC195,OFF
BC197,OFF
BC198,OFF
BC201,OFF
BC202,OFF
BC203,OFF
BC205,NOT
BC206,OFF
BC207,OFF
BC208,OFF
BC210,OFF
BC212,OFF
BC213,NOT
BC214,OFF
BC215,OFF
BC216,NOT
BC217,OFF
BC219,OFF
BC222,NOT
BC223,OFF
BC225,OFF
BC226,OFF
BC228,OFF
BC229,OFF
BC230,OFF
BC231,OFF
BC233,NOT
BC234,OFF
BC237,OFF
BC242,NOT
BC244,OFF
BC246,OFF
BC247,OFF
BC249,OFF
BC250,OFF
BC251,OFF
BC252,OFF
BC256,OFF
BC257,OFF
BC258,OFF
BC261,OFF
BC267,OFF
BC268,OFF
BC269,OFF
BC271,OFF
BC272,OFF
BC274,OFF
BC276,OFF
BC278,OFF
BC280,OFF
BC282,OFF
BC285,OFF
BC288,OFF
BC290,OFF
BC297,OFF
BC298,OFF
BC301,OFF
BC303,OFF
BC304,OFF
BC312,OFF
BC313,OFF
BC314,OFF
BC315,OFF
BC317,OFF
BC322,OFF
BC323,OFF
BC324,OFF
BC326,OFF
BC330,OFF
BC332,OFF
BC333,OFF
BC335,OFF
BC346,OFF
BC351,OFF
BC353,OFF
BC354,OFF
BC355,OFF
BC357,OFF
BC358,OFF
BC365,OFF
BC369,NOT
BC371,OFF
BC374,NOT
BC375,OFF
BC376,NOT
BC377,OFF
BC379,OFF
BC380,NOT
BC381,OFF
BC382,OFF
BC383,OFF
BC384,OFF
BC387,OFF
BC388,OFF
BC390,OFF
BC394,OFF
BC395,OFF
BC396,OFF
BC397,NOT
BC398,OFF
BC400,OFF
BC401,OFF
BC404,OFF
BC407,OFF
BC411,OFF
BC414,OFF
BC416,OFF
BC419,OFF
BC420,OFF
BC421,OFF
BC422,OFF
BC423,OFF
BC425,NOT
BC426,NOT
BC428,OFF
BC429,OFF
BC432,OFF
BC433,OFF
BC434,NOT
BC435,OFF
BC436,NOT
BC437,OFF
BC441,OFF
BC443,OFF
BC444,OFF
BC451,NOT
BC453,OFF
BC454,OFF
BC456,OFF
BC465,OFF
BC467,NOT
BC468,OFF
BC469,OFF
BC473,OFF
BC475,OFF
BC476,OFF
BC477,OFF
BC480,OFF
BC482,OFF
BC484,OFF
BC487,OFF
BC489,OFF
BC491,OFF
BC493,OFF
BC494,OFF
BC495,OFF
BC497,OFF
BC498,OFF
BC499,OFF
BC501,OFF
BC502,OFF
BC508,NOT
BC509,OFF
BC510,NOT
BC511,OFF
BC513,OFF
BC517,OFF
BC518,OFF
BC519,OFF
BC520,OFF
BC522,OFF
BC525,OFF
BC526,OFF
BC527,OFF
BC534,OFF
BC536,OFF
BC537,OFF
BC539,OFF
BC540,OFF
BC542,OFF
BC544,NOT
BC545,OFF
BC551,NOT
BC554,OFF
BC555,OFF
BC556,OFF
BC557,OFF
BC558,OFF
BC559,OFF
BC562,OFF
BC563,NOT
BC564,OFF
BC569,OFF
BC572,OFF
BC574,OFF
BC575,NOT
BC576,OFF
BC578,NOT
BC580,OFF
BC582,OFF
BC583,OFF
BC584,NOT
BC585,NOT
BC587,NOT
BC590,OFF
BC593,OFF
BC594,OFF
BC595,NOT
BC596,NOT
BC597,OFF
BC598,OFF
BC599,OFF
BC602,OFF
BC605,OFF
BC607,OFF
BC608,OFF
BC609,OFF
BC611,NOT
BC613,OFF
BC620,OFF
BC623,OFF
BC625,OFF
BC628,NOT
BC630,OFF
BC631,OFF
BC632,OFF
BC633,OFF
BC637,OFF
BC640,OFF
BC645,OFF
BC646,OFF
BC648,OFF
BC650,OFF
BC651,OFF
BC654,OFF
BC655,NOT
BC656,OFF
BC657,OFF
BC658,OFF
BC659,OFF
BC664,OFF
BC665,OFF
BC666,NOT
BC667,OFF
BC668,OFF
BC670,OFF
BC676,OFF
BC677,OFF
BC681,OFF
BC684,OFF
BC685,OFF
BC693,OFF
BC696,OFF
BC698,OFF
BC699,OFF
BC700,OFF
BC702,OFF
BC703,OFF
BC704,OFF
BC705,OFF
BC707,OFF
BC709,OFF
BC710,OFF
BC713,OFF
BC714,OFF
BC717,OFF
BC718,OFF
BC719,OFF
BC722,OFF
BC727,OFF
BC728,OFF
BC729,OFF
BC732,OFF
BC734,OFF
BC735,NOT
BC736,OFF
BC737,OFF
BC739,OFF
BC741,OFF
BC743,OFF
BC744,OFF
BC746,OFF
BC748,OFF
BC754,OFF
BC755,OFF
BC756,OFF
BC757,OFF
BC761,OFF
BC762,OFF
BC763,OFF
BC764,OFF
BC767,OFF
BC768,NOT
BC769,OFF
BC771,NOT
BC775,OFF
BC776,NOT
BC782,OFF
BC787,OFF
BC789,OFF
BC790,OFF
BC791,OFF
BC792,OFF
BC793,OFF
BC794,NOT
BC796,OFF
BC797,NOT
BC802,OFF
BC807,OFF
BC815,OFF
BC817,OFF
BC820,OFF
BC822,OFF
BC823,OFF
BC829,OFF
BC830,OFF
BC831,OFF
BC832,OFF
BC833,OFF
BC837,OFF
BC839,OFF
BC847,OFF
BC855,OFF
BC858,OFF
BC859,OFF
BC862,OFF
BC863,OFF
BC866,NOT
BC869,OFF
BC873,NOT
BC877,OFF
BC878,OFF
BC882,OFF
BC885,OFF
BC887,OFF
BC889,OFF
BC891,OFF
BC893,OFF
BC894,OFF
BC899,OFF
BC900,OFF
BC901,OFF
BC902,OFF
BC903,OFF
BC904,OFF
BC905,NOT
BC910,NOT
BC915,OFF
BC916,OFF
BC917,OFF
BC919,OFF
BC921,OFF
BC922,OFF
BC924,OFF
BC925,OFF
BC926,OFF
BC928,OFF
BC929,OFF
BC932,OFF
BC934,OFF
BC936,OFF
BC939,OFF
BC940,OFF
BC941,OFF
BC943,OFF
BC944,OFF
BC953,NOT
BC954,OFF
BC956,OFF
BC960,OFF
BC963,OFF
BC965,OFF
BC966,OFF
BC967,OFF
BC971,NOT
BC972,OFF
BC973,OFF
BC974,OFF
BC975,NOT
BC976,NOT
BC977,OFF
BC981,OFF
BC983,NOT
BC984,OFF
BC985,NOT
BC986,OFF
BC988,OFF
BC989,OFF
BC992,OFF
BC994,OFF
BC995,OFF
BC996,OFF
BC998,OFF
BC999,OFF
BC1000,OFF
BC1001,OFF
BC1002,OFF
BC1005,NOT
BC1006,OFF
BC1009,NOT
BC1011,OFF
BC1015,OFF
BC1016,OFF
BC1022,OFF
BC1023,OFF
BC1026,OFF
BC1029,OFF
BC1031,OFF
BC1036,OFF
BC1037,OFF
BC1045,OFF
BC1059,OFF
BC1060,OFF
BC1065,OFF
BC1069,OFF
BC1070,OFF
BC1071,OFF
BC1072,OFF
BC1076,OFF
BC1077,NOT
BC1078,OFF
BC1079,NOT
BC1080,OFF
BC1081,OFF
BC1082,OFF
BC1084,OFF
BC1085,OFF
BC1089,OFF
BC1091,OFF
BC1092,OFF
BC1094,NOT
BC1096,OFF
BC1098,OFF
BC1100,OFF
BC1103,OFF
BC1104,NOT
BC1106,OFF
BC1107,OFF
BC1108,OFF
BC1116,OFF
BC1117,OFF
BC1119,OFF
BC1120,OFF
BC1121,OFF
BC1122,OFF
BC1123,OFF
BC1124,OFF
BC1130,OFF
BC1134,OFF
BC1138,OFF
BC1139,OFF
BC1140,OFF
BC1143,OFF
BC1146,OFF
BC1147,OFF
BC1149,OFF
BC1150,OFF
BC1151,OFF
BC1153,OFF
BC1154,OFF
BC1155,OFF
BC1156,OFF
BC1158,OFF
BC1160,NOT
BC1163,OFF
BC1164,NOT
BC1166,NOT
BC1167,OFF
BC1169,NOT
BC1170,OFF
BC1172,OFF
BC1176,OFF
BC1180,OFF
BC1183,OFF
BC1185,OFF
BC1186,OFF
BC1188,OFF
BC1192,OFF
BC1193,OFF
BC1195,OFF
BC1197,OFF
BC1201,NOT
BC1202,OFF
BC1204,OFF
BC1205,OFF
BC1208,OFF
BC1209,OFF
BC1211,OFF
BC1213,NOT
BC1214,OFF
BC1218,OFF
BC1221,OFF
BC1222,OFF
BC1223,OFF
BC1226,OFF
BC1227,OFF
BC1228,NOT
BC1230,OFF
BC1231,OFF
BC1234,OFF
BC1235,OFF
BC1236,NOT
BC1239,NOT
BC1240,OFF
BC1241,OFF
BC1245,OFF
BC1246,OFF
BC1248,NOT
BC1251,NOT
BC1252,OFF
BC1254,OFF
BC1257,OFF
BC1259,OFF
BC1260,OFF
BC1261,OFF
BC1264,OFF
BC1265,OFF
BC1268,OFF
BC1269,OFF
BC1271,OFF
BC1272,OFF
BC1277,OFF
BC1278,OFF
BC1281,OFF
BC1283,OFF
BC1284,OFF
BC1285,OFF
BC1286,OFF
BC1288,OFF
BC1289,OFF
BC1290,OFF
BC1292,OFF
BC1293,OFF
BC1294,OFF
BC1296,OFF
BC1297,NOT
BC1298,OFF
BC1300,OFF
BC1302,OFF
BC1303,OFF
BC1304,OFF
BC1305,NOT
BC1306,NOT
BC1307,OFF
BC1310,NOT
BC1312,OFF
BC1316,NOT
BC1317,OFF
BC1319,NOT
BC1320,NOT
BC1321,OFF
BC1323,OFF
BC1328,OFF
BC1335,OFF
BC1336,OFF
BC1339,OFF
BC1341,OFF
BC1343,OFF
BC1347,OFF
BC1348,OFF
BC1349,OFF
BC1352,OFF
BC1353,OFF
BC1355,NOT
BC1356,OFF
BC1358,OFF
BC1359,OFF
BC1360,OFF
BC1362,NOT
BC1366,OFF
BC1368,OFF
BC1369,OFF
BC1370,OFF
BC1371,OFF
BC1372,OFF
BC1373,OFF
BC1374,OFF
BC1376,OFF
BC1379,OFF
BC1383,OFF
